,fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
2071,39061,816684,105308,12.89458346,105296,12.89311411,118449,14.50365135,111949,13.70774988,91913,11.25441419,105346,12.89923642,95306,11.66987476,50729,6.211582448,32388,3.965793379,552789,67.68701236,216943,26.56388517,2022,0.247586582,23622,2.892428406,906,0.110936421,20402,2.49815106,816684,2013,22425,13.0,9.8,3.2,2.5,-3.2,-0.7,49310,144453,150363,203222,9.0,26.4,27.5,37.1,122843,15.4,21.9,19.8,57300,55696,58904,412156,395215,16941,4.1,57300,102.0,292.7,248.6,93.7,83.7,8.3,7.1,421.9153212,156.218357,13.55382883,552.3534574,377.6907147,1591.666641,297,808703,169087,20.9,39,61,629137,44.5,42.7,46.1,279927,33.9,32.7,35.1,213277,7.4,6.8,8.1,7.8,6.7,8.9,48978,12.8,11.9,13.7,80604,3.0,2.8,3.2,18983,1
365,12095,1380645,168705,12.21928881,176280,12.76794542,228307,16.5362566,212970,15.425399,186896,13.53686139,171700,12.43621641,127447,9.230975377,70941,5.1382506,37399,2.708806391,940371,68.1109916,313423,22.70120125,7832,0.567271094,78758,5.704435246,2772,0.200775724,37489,2.715325084,1380645,27712,35267,12.2,6.3,5.9,14.5,-0.1,14.4,101305,216036,265083,297568,11.5,24.5,30.1,33.8,211307,15.6,22.8,21.8,58037,55840,60234,750160,726303,23857,3.2,58037,104.7,265.2,240.7,86.8,80.1,6.9,6.0,801.1884039,394.954769,14.06617182,751.6002866,536.7184453,1886.48755,388,1290216,206342,16.0,12,95,1074728,40.5,39.1,41.9,435453,32.2,31.2,33.2,346062,6.1,5.7,6.6,6.7,6.0,7.5,72406,10.9,10.3,11.5,117345,2.9,2.8,3.0,31062,1
213,6059,3185968,375647,11.79067084,405046,12.71343592,453720,14.24119765,427482,13.41764889,426230,13.37835157,439796,13.80415623,335974,10.54542921,201400,6.321469644,120673,3.787640052,2278624,71.52061791,67789,2.127736374,32905,1.032810122,681242,21.38257509,12403,0.389300834,113005,3.546959668,3185968,6018,44926,11.6,6.7,5.0,3.2,-6.3,-3.1,320340,368858,604676,857638,14.9,17.1,28.1,39.9,330559,10.5,13.3,13.0,89373,87793,90953,1625426,1577885,47541,2.9,89373,118.8,279.6,243.8,96.2,87.1,7.2,6.2,1241.460548,637.6439053,28.91425565,1801.140666,1224.06367,4733.481111,651,3155816,598030,19.0,6,59,2487180,32.0,30.6,33.3,795595,21.6,20.7,22.4,537231,5.5,5.1,6.0,5.1,4.4,5.8,126211,10.1,9.4,10.7,250520,2.7,2.6,2.9,68201,1
226,6085,1937570,231605,11.95337459,237135,12.23878363,278072,14.35158472,302185,15.59608169,270163,13.94339301,252777,13.0460835,186657,9.633561626,109920,5.673085359,69056,3.564051879,1028134,53.06306353,54961,2.836594291,23245,1.199698592,742295,38.31061587,8965,0.462692961,79970,4.127334754,1937570,4187,30975,11.5,5.9,5.6,9.2,-12.7,-3.5,157687,191695,294921,679498,11.9,14.5,22.3,51.3,139074,7.3,7.1,6.9,125933,123281,128585,1048804,1021522,27282,2.6,125933,167.4,279.6,243.8,96.2,87.1,7.2,6.2,755.0034129,387.7878565,17.5844184,1095.377016,744.4233729,2878.701543,313,1911226,338720,17.7,6,85,1513143,28.2,26.8,29.5,426522,19.1,18.3,19.8,289010,4.5,4.1,4.9,3.8,3.3,4.4,57548,9.5,8.8,10.1,143158,2.4,2.2,2.5,35804,1
1373,27123,550210,74052,13.45886116,69332,12.60100689,86769,15.77016048,82235,14.94611148,60477,10.99162138,65621,11.92653714,59675,10.84585885,31872,5.792697334,20177,3.667145272,370844,67.4004471,69551,12.64080987,5262,0.956362116,84087,15.28271024,519,0.09432762,19947,3.625343051,550210,4692,17442,14.0,7.7,6.2,4.4,-2.0,2.4,35551,75283,97990,150759,9.9,20.9,27.3,41.9,78160,14.6,20.9,20.6,62937,60948,64926,288814,281072,7742,2.7,62937,89.5,302.7,265.0,104.9,96.0,7.4,6.6,282.4013991,177.6775469,12.45311725,315.2501729,343.7844809,920.0598359,135,537893,102817,19.1,27,123,421978,36.7,35.1,38.3,154874,30.3,29.1,31.4,127859,5.6,5.1,6.1,4.6,3.9,5.4,19505,9.4,8.7,10.1,39594,2.7,2.5,2.9,11261,1
1868,36085,476179,55737,11.70505209,59087,12.40856905,62549,13.13560657,60772,12.76242757,61631,12.94282192,67960,14.27194395,56911,11.95159803,33153,6.962297791,18379,3.859683018,358197,75.22318288,55704,11.69812192,3063,0.643245502,48485,10.18209539,534,0.112142703,10196,2.141211603,476179,663,7055,11.3,8.7,2.5,1.2,-2.4,-1.1,37675,101738,81014,108326,11.5,30.9,24.6,33.0,55217,11.7,15.2,14.0,79719,75803,83635,220621,211509,9112,4.1,79719,117.8,375.1,304.1,112.9,94.8,10.2,7.4,307.2883607,216.6929976,4.044870976,504.8778713,157.8961682,1191.726203,114,475948,101941,21.4,36,85,372141,39.5,37.8,41.0,146930,30.4,29.2,31.4,113131,6.4,5.8,6.9,7.1,6.1,8.2,26336,11.5,10.7,12.2,42717,2.9,2.7,3.1,10716,1
2740,48439,2084931,297685,14.27793054,307090,14.72902461,296801,14.23553106,303464,14.55510998,275081,13.19376996,260489,12.49389069,191723,9.195652038,101672,4.876516297,50926,2.442574838,1521214,72.96231866,365846,17.54715144,18402,0.882619137,121696,5.836931774,5139,0.246482977,52634,2.524496014,2084931,27463,24353,13.8,6.6,7.2,4.0,2.1,6.1,185596,309229,389565,405976,14.4,24.0,30.2,31.5,248032,12.1,16.8,15.4,66059,64733,67385,1062733,1025619,37114,3.5,66059,109.0,224.8,199.9,72.9,66.5,6.2,5.4,719.1459957,424.4414195,37.99124805,788.8813649,698.2253849,2462.384946,409,1983675,306980,15.5,48,439,1535868,43.0,41.5,44.5,660059,33.2,32.2,34.2,509908,6.2,5.7,6.8,6.2,5.4,7.2,95558,12.0,11.3,12.7,184024,2.8,2.7,3.0,43164,1
216,6065,2450758,328198,13.39169351,357333,14.58050938,345704,14.10600312,328928,13.42148021,305389,12.46100186,299674,12.2278087,241545,9.855930288,156929,6.403284208,87058,3.55228872,1954479,79.74997939,177121,7.227192567,46871,1.912510334,173695,7.087399082,11005,0.449044745,87587,3.573873879,2450758,33534,33324,12.5,7.3,5.2,0.8,7.8,8.6,280295,411949,504267,333718,18.3,26.9,33.0,21.8,307511,12.7,17.1,16.3,66793,65743,67843,1092371,1044563,47808,4.4,66793,88.8,279.6,243.8,96.2,87.1,7.2,6.2,954.9748676,490.4979906,22.24185659,1385.500387,941.5925806,3641.159202,351,2355002,437180,18.6,6,65,1834632,38.2,36.8,39.5,700860,28.8,27.9,29.7,528374,6.0,5.6,6.5,6.1,5.4,6.8,111414,11.7,11.1,12.3,215186,3.1,3.0,3.3,57180,1
2824,51013,237521,26308,11.07607327,20003,8.421571145,46235,19.46564725,49314,20.76195368,33345,14.03875868,26286,11.06681093,19606,8.25442803,10796,4.545282312,5628,2.369474699,178396,75.10746418,22880,9.632832465,1542,0.649205754,26208,11.03397173,307,0.129251729,8188,3.447274136,237521,2400,2883,13.3,4.7,8.6,9.8,-8.3,1.5,10258,14027,19594,128610,5.9,8.1,11.4,74.6,14842,6.3,7.3,7.4,120950,117298,124602,151720,148692,3028,2.0,120950,166.6,263.2,231.8,90.3,81.7,7.3,6.3,124.8718446,58.61559121,2.677020341,118.4581501,103.9855089,327.7119067,32,229534,32701,14.2,51,13,194562,25.0,23.7,26.4,48712,20.1,19.1,21.1,39107,3.8,3.5,4.2,3.5,2.9,4.2,6835,6.8,6.4,7.3,13257,1.9,1.8,2.0,3733,1
317,11001,702455,83239,11.84972703,65473,9.320597049,136020,19.36351795,143203,20.38607455,82249,11.70879273,73342,10.44081116,61610,8.770668584,35539,5.059256465,21780,3.100554484,320374,45.60776135,326181,46.43443352,4296,0.611569424,31025,4.416653024,975,0.138798927,19604,2.790783751,702455,6764,39629,14.0,8.1,5.9,5.1,-1.3,3.8,45805,83572,77255,280349,9.4,17.2,15.9,57.6,107806,16.1,24.5,24.8,82533,80186,84880,404610,382140,22470,5.6,82533,100.0,847.0,619.0,239.7,179.4,25.3,15.2,359.0,288.0,10.0,1623.0,332.0,4170.0,314,672391,113026,16.8,11,1,574961,32.0,30.5,33.7,184189,24.8,23.8,26.0,142590,4.1,3.8,4.5,4.9,4.2,5.6,28049,8.1,7.5,8.7,46523,2.6,2.5,2.7,14899,1
